time,dense_signal,spiky_signal
1.8580,0.07316503,-0.02241916
1.8581,0.09651405,-0.02250336
1.8582,0.11890699,-0.02258749
1.8583,0.14002789,-0.02267153
1.8584,0.15958308,-0.02275549
1.8585,0.17730635,-0.02283937
1.8586,0.19296362,-0.02292317
1.8587,0.20635707,-0.02300689
1.8588,0.21732856,-0.02309053
1.8589,0.22576247,-0.02317408
1.8590,0.23158765,-0.02325755
1.8591,0.23477874,-0.02334094
1.8592,0.23535656,-0.02342425
1.8593,0.23338778,-0.02350747
1.8594,0.22898373,-0.02359061
1.8595,0.22229844,-0.02367367
1.8596,0.21352595,-0.02375664
1.8597,0.20289690,-0.02383953
1.8598,0.19067447,-0.02392233
1.8599,0.17714977,-0.02400505
1.8600,0.16263672,-0.02408768
1.8601,0.14746655,-0.02417023
1.8602,0.13198198,-0.02425269
1.8603,0.11653121,-0.02433507
1.8604,0.10146179,-0.02441736
1.8605,0.08711454,-0.02449956
1.8606,0.07381755,-0.02458167
1.8607,0.06188042,-0.02466370
1.8608,0.05158885,-0.02474564
1.8609,0.04319961,-0.02482749
1.8610,0.03693600,-0.02490926
1.8611,0.03298398,-0.02499093
1.8612,0.03148889,-0.02507252
1.8613,0.03255288,-0.02515401
1.8614,0.03623312,-0.02523542
1.8615,0.04254081,-0.02531674
1.8616,0.05144098,-0.02539797
1.8617,0.06285308,-0.02547911
1.8618,0.07665243,-0.02556015
1.8619,0.09267236,-0.02564111
1.8620,0.11070719,-0.02572198
1.8621,0.13051577,-0.02580275
1.8622,0.15182578,-0.02588343
1.8623,0.17433846,-0.02596402
1.8624,0.19773387,-0.02604452
1.8625,0.22167650,-0.02612493
1.8626,0.24582116,-0.02620524
1.8627,0.26981905,-0.02628546
1.8628,0.29332383,-0.02636559
1.8629,0.31599777,-0.02644562
1.8630,0.33751761,-0.02652556
1.8631,0.35758027,-0.02660540
1.8632,0.37590817,-0.02668515
1.8633,0.39225408,-0.02676481
1.8634,0.40640545,-0.02684437
1.8635,0.41818817,-0.02692383
1.8636,0.42746961,-0.02700320
1.8637,0.43416094,-0.02708248
1.8638,0.43821869,-0.02716165
1.8639,0.43964552,-0.02724073
1.8640,0.43849016,-0.02731972
1.8641,0.43484657,-0.02739860
1.8642,0.42885227,-0.02747739
1.8643,0.42068594,-0.02755608
1.8644,0.41056426,-0.02763468
1.8645,0.39873814,-0.02771317
1.8646,0.38548829,-0.02779157
1.8647,0.37112030,-0.02786987
1.8648,0.35595929,-0.02794807
1.8649,0.34034415,-0.02802617
1.8650,0.32462167,-0.02810417
1.8651,0.30914039,-0.02818207
1.8652,0.29424449,-0.02825987
1.8653,0.28026778,-0.02833757
1.8654,0.26752781,-0.02841517
1.8655,0.25632032,-0.02849267
1.8656,0.24691401,-0.02857006
1.8657,0.23954587,-0.02864736
1.8658,0.23441698,-0.02872455
1.8659,0.23168900,-0.02880165
1.8660,0.23148133,-0.02887864
1.8661,0.23386901,-0.02895552
1.8662,0.23888140,-0.02903231
1.8663,0.24650165,-0.02910899
1.8664,0.25666704,-0.02918556
1.8665,0.26927003,-0.02926204
1.8666,0.28416016,-0.02933841
1.8667,0.30114670,-0.02941467
1.8668,0.32000200,-0.02949083
1.8669,0.34046546,-0.02956689
1.8670,0.36224813,-0.02964284
1.8671,0.38503774,-0.02971869
1.8672,0.40850424,-0.02979443
1.8673,0.43230553,-0.02987006
1.8674,0.45609350,-0.02994559
1.8675,0.47952013,-0.03002101
1.8676,0.50224358,-0.03009633
1.8677,0.52393422,-0.03017153
1.8678,0.54428038,-0.03024664
1.8679,0.56299385,-0.03032163
1.8680,0.57981491,-0.03039651
1.8681,0.59451690,-0.03047129
1.8682,0.60691019,-0.03054596
1.8683,0.61684552,-0.03062052
1.8684,0.62421662,-0.03069498
1.8685,0.62896203,-0.03076932
1.8686,0.63106625,-0.03084355
1.8687,0.63055994,-0.03091768
1.8688,0.62751944,-0.03099169
1.8689,0.62206537,-0.03106560
1.8690,0.61436056,-0.03113939
1.8691,0.60460719,-0.03121307
1.8692,0.59304320,-0.03128664
1.8693,0.57993814,-0.03136011
1.8694,0.56558844,-0.03143346
1.8695,0.55031220,-0.03150669
1.8696,0.53444362,-0.03157982
1.8697,0.51832709,-0.03165283
1.8698,0.50231121,-0.03172574
1.8699,0.48674261,-0.03179852
1.8700,0.47195990,-0.03187120
1.8701,0.45828772,-0.03194376
1.8702,0.44603103,-0.03201621
1.8703,0.43546977,-0.03208855
1.8704,0.42685395,-0.03216077
1.8705,0.42039922,-0.03223287
1.8706,0.41628315,-0.03230487
1.8707,0.41464207,-0.03237674
1.8708,0.41556866,-0.03244851
1.8709,0.41911037,-0.03252015
1.8710,0.42526855,-0.03259169
1.8711,0.43399845,-0.03266310
1.8712,0.44520997,-0.03273440
1.8713,0.45876928,-0.03280559
1.8714,0.47450115,-0.03287665
1.8715,0.49219200,-0.03294760
1.8716,0.51159370,-0.03301844
1.8717,0.53242786,-0.03308915
1.8718,0.55439078,-0.03315975
1.8719,0.57715873,-0.03323023
1.8720,0.60039365,-0.03330059
1.8721,0.62374908,-0.03337084
1.8722,0.64687624,-0.03344096
1.8723,0.66943016,-0.03351097
1.8724,0.69107569,-0.03358086
1.8725,0.71149344,-0.03365063
1.8726,0.73038536,-0.03372027
1.8727,0.74747996,-0.03378980
1.8728,0.76253706,-0.03385921
1.8729,0.77535205,-0.03392850
1.8730,0.78575946,-0.03399767
1.8731,0.79363583,-0.03406672
1.8732,0.79890193,-0.03413564
1.8733,0.80152410,-0.03420445
1.8734,0.80151488,-0.03427313
1.8735,0.79893276,-0.03434169
1.8736,0.79388116,-0.03441013
1.8737,0.78650664,-0.03447845
1.8738,0.77699628,-0.03454664
1.8739,0.76557442,-0.03461472
1.8740,0.75249874,-0.03468267
1.8741,0.73805569,-0.03475049
1.8742,0.72255552,-0.03481819
1.8743,0.70632678,-0.03488577
1.8744,0.68971058,-0.03495323
1.8745,0.67305460,-0.03502056
1.8746,0.65670699,-0.03508776
1.8747,0.64101024,-0.03515485
1.8748,0.62629520,-0.03522180
1.8749,0.61287524,-0.03528863
1.8750,0.60104076,-0.03535534
1.8751,0.59105412,-0.03542192
1.8752,0.58314497,-0.03548837
1.8753,0.57750630,-0.03555470
1.8754,0.57429097,-0.03562090
1.8755,0.57360911,-0.03568698
1.8756,0.57552610,-0.03575293
1.8757,0.58006150,-0.03581875
1.8758,0.58718864,-0.03588445
1.8759,0.59683513,-0.03595001
1.8760,0.60888412,-0.03601545
1.8761,0.62317634,-0.03608076
1.8762,0.63951291,-0.03614595
1.8763,0.65765880,-0.03621100
1.8764,0.67734699,-0.03627593
1.8765,0.69828313,-0.03634072
1.8766,0.72015072,-0.03640539
1.8767,0.74261666,-0.03646993
1.8768,0.76533708,-0.03653434
1.8769,0.78796340,-0.03659862
1.8770,0.81014843,-0.03666277
1.8771,0.83155246,-0.03672679
1.8772,0.85184923,-0.03679067
1.8773,0.87073165,-0.03685443
1.8774,0.88791720,-0.03691806
1.8775,0.90315286,-0.03698155
1.8776,0.91621960,-0.03704492
1.8777,0.92693615,-0.03710815
1.8778,0.93516226,-0.03717125
1.8779,0.94080108,-0.03723422
1.8780,0.94380094,-0.03729706
1.8781,0.94415620,-0.03735976
1.8782,0.94190736,-0.03742233
1.8783,0.93714036,-0.03748477
1.8784,0.92998507,-0.03754708
1.8785,0.92061298,-0.03760925
1.8786,0.90923424,-0.03767128
1.8787,0.89609393,-0.03773319
1.8788,0.88146777,-0.03779496
1.8789,0.86565729,-0.03785659
1.8790,0.84898453,-0.03791810
1.8791,0.83178637,-0.03797946
1.8792,0.81440866,-0.03804069
1.8793,0.79720009,-0.03810179
1.8794,0.78050612,-0.03816275
1.8795,0.76466291,-0.03822358
1.8796,0.74999138,-0.03828427
1.8797,0.73679163,-0.03834482
1.8798,0.72533762,-0.03840524
1.8799,0.71587241,-0.03846552
1.8800,0.70860387,-0.03852566
1.8801,0.70370101,-0.03858567
1.8802,0.70129105,-0.03864554
1.8803,0.70145719,-0.03870527
1.8804,0.70423709,-0.03876487
1.8805,0.70962227,-0.03882433
1.8806,0.71755826,-0.03888365
1.8807,0.72794548,-0.03894283
1.8808,0.74064108,-0.03900187
1.8809,0.75546140,-0.03906077
1.8810,0.77218518,-0.03911954
1.8811,0.79055747,-0.03917817
1.8812,0.81029409,-0.03923665
1.8813,0.83108663,-0.03929500
1.8814,0.85260785,-0.03935321
1.8815,0.87451742,-0.03941128
1.8816,0.89646790,-0.03946921
1.8817,0.91811082,-0.03952700
1.8818,0.93910285,-0.03958465
1.8819,0.95911173,-0.03964215
1.8820,0.97782220,-0.03969952
1.8821,0.99494146,-0.03975675
1.8822,1.01020435,-0.03981383
1.8823,1.02337798,-0.03987077
1.8824,1.03426583,-0.03992757
1.8825,1.04271119,-0.03998423
1.8826,1.04859991,-0.04004075
1.8827,1.05186242,-0.04009713
1.8828,1.05247492,-0.04015336
1.8829,1.05045982,-0.04020945
1.8830,1.04588534,-0.04026539
1.8831,1.03886430,-0.04032120
1.8832,1.02955216,-0.04037686
1.8833,1.01814430,-0.04043238
1.8834,1.00487253,-0.04048775
1.8835,0.99000109,-0.04054298
1.8836,0.97382200,-0.04059806
1.8837,0.95664988,-0.04065301
1.8838,0.93881648,-0.04070780
1.8839,0.92066487,-0.04076246
1.8840,0.90254337,-0.04081696
1.8841,0.88479945,-0.04087132
1.8842,0.86777365,-0.04092554
1.8843,0.85179360,-0.04097961
1.8844,0.83716825,-0.04103354
1.8845,0.82418246,-0.04108732
1.8846,0.81309201,-0.04114095
1.8847,0.80411909,-0.04119444
1.8848,0.79744841,-0.04124778
1.8849,0.79322396,-0.04130098
1.8850,0.79154647,-0.04135403
1.8851,0.79247167,-0.04140693
1.8852,0.79600928,-0.04145968
1.8853,0.80212284,-0.04151229
1.8854,0.81073038,-0.04156475
1.8855,0.82170584,-0.04161706
1.8856,0.83488127,-0.04166923
1.8857,0.85004979,-0.04172124
1.8858,0.86696921,-0.04177311
1.8859,0.88536632,-0.04182483
1.8860,0.90494161,-0.04187640
1.8861,0.92537461,-0.04192782
1.8862,0.94632943,-0.04197910
1.8863,0.96746074,-0.04203022
1.8864,0.98841976,-0.04208120
1.8865,1.00886042,-0.04213202
1.8866,1.02844541,-0.04218270
1.8867,1.04685214,-0.04223322
1.8868,1.06377833,-0.04228360
1.8869,1.07894740,-0.04233382
1.8870,1.09211325,-0.04238390
1.8871,1.10306463,-0.04243382
1.8872,1.11162881,-0.04248359
1.8873,1.11767464,-0.04253322
1.8874,1.12111484,-0.04258269
1.8875,1.12190752,-0.04263201
1.8876,1.12005694,-0.04268118
1.8877,1.11561341,-0.04273019
1.8878,1.10867242,-0.04277906
1.8879,1.09937296,-0.04282777
1.8880,1.08789509,-0.04287633
1.8881,1.07445676,-0.04292474
1.8882,1.05931001,-0.04297300
1.8883,1.04273650,-0.04302110
1.8884,1.02504264,-0.04306905
1.8885,1.00655415,-0.04311685
1.8886,0.98761035,-0.04316449
1.8887,0.96855824,-0.04321198
1.8888,0.94974638,-0.04325932
1.8889,0.93151878,-0.04330651
1.8890,0.91420886,-0.04335354
1.8891,0.89813361,-0.04340041
1.8892,0.88358800,-0.04344713
1.8893,0.87083982,-0.04349370
1.8894,0.86012501,-0.04354011
1.8895,0.85164345,-0.04358637
1.8896,0.84555551,-0.04363247
1.8897,0.84197922,-0.04367842
1.8898,0.84098817,-0.04372421
1.8899,0.84261028,-0.04376985
1.8900,0.84682723,-0.04381533
1.8901,0.85357485,-0.04386066
1.8902,0.86274421,-0.04390583
1.8903,0.87418355,-0.04395085
1.8904,0.88770091,-0.04399570
1.8905,0.90306756,-0.04404041
1.8906,0.92002194,-0.04408495
1.8907,0.93827432,-0.04412934
1.8908,0.95751182,-0.04417357
1.8909,0.97740395,-0.04421765
1.8910,0.99760840,-0.04426157
1.8911,1.01777703,-0.04430533
1.8912,1.03756199,-0.04434893
1.8913,1.05662184,-0.04439238
1.8914,1.07462750,-0.04443566
1.8915,1.09126808,-0.04447879
1.8916,1.10625630,-0.04452177
1.8917,1.11933353,-0.04456458
1.8918,1.13027437,-0.04460724
1.8919,1.13889053,-0.04464973
1.8920,1.14503423,-0.04469207
1.8921,1.14860071,-0.04473425
1.8922,1.14953012,-0.04477627
1.8923,1.14780854,-0.04481813
1.8924,1.14346824,-0.04485984
1.8925,1.13658712,-0.04490138
1.8926,1.12728733,-0.04494276
1.8927,1.11573312,-0.04498399
1.8928,1.10212798,-0.04502505
1.8929,1.08671105,-0.04506595
1.8930,1.06975292,-0.04510670
1.8931,1.05155091,-0.04514728
1.8932,1.03242381,-0.04518770
1.8933,1.01270632,-0.04522797
1.8934,0.99274316,-0.04526807
1.8935,0.97288301,-0.04530801
1.8936,0.95347244,-0.04534779
1.8937,0.93484974,-0.04538741
1.8938,0.91733907,-0.04542687
1.8939,0.90124472,-0.04546616
1.8940,0.88684578,-0.04550530
1.8941,0.87439127,-0.04554427
1.8942,0.86409572,-0.04558308
1.8943,0.85613544,-0.04562173
1.8944,0.85064542,-0.04566022
1.8945,0.84771694,-0.04569854
1.8946,0.84739602,-0.04573671
1.8947,0.84968253,-0.04577471
1.8948,0.85453029,-0.04581254
1.8949,0.86184780,-0.04585022
1.8950,0.87149988,-0.04588773
1.8951,0.88331005,-0.04592508
1.8952,0.89706360,-0.04596227
1.8953,0.91251141,-0.04599929
1.8954,0.92937424,-0.04603615
1.8955,0.94734771,-0.04607284
1.8956,0.96610761,-0.04610937
1.8957,0.98531558,-0.04614574
1.8958,1.00462506,-0.04618195
1.8959,1.02368738,-0.04621798
1.8960,1.04215786,-0.04625386
1.8961,1.05970189,-0.04628957
1.8962,1.07600077,-0.04632512
1.8963,1.09075731,-0.04636050
1.8964,1.10370107,-0.04639572
1.8965,1.11459307,-0.04643077
1.8966,1.12323004,-0.04646566
1.8967,1.12944791,-0.04650038
1.8968,1.13312475,-0.04653494
1.8969,1.13418291,-0.04656933
1.8970,1.13259032,-0.04660356
1.8971,1.12836115,-0.04663762
1.8972,1.12155548,-0.04667151
1.8973,1.11227827,-0.04670524
1.8974,1.10067754,-0.04673880
1.8975,1.08694176,-0.04677220
1.8976,1.07129651,-0.04680543
1.8977,1.05400058,-0.04683850
1.8978,1.03534140,-0.04687140
1.8979,1.01562996,-0.04690413
1.8980,0.99519542,-0.04693669
1.8981,0.97437928,-0.04696909
1.8982,0.95352943,-0.04700132
1.8983,0.93299399,-0.04703339
1.8984,0.91311526,-0.04706528
1.8985,0.89422367,-0.04709702
1.8986,0.87663200,-0.04712858
1.8987,0.86062988,-0.04715997
1.8988,0.84647873,-0.04719120
1.8989,0.83440715,-0.04722226
1.8990,0.82460691,-0.04725315
1.8991,0.81722958,-0.04728388
1.8992,0.81238391,-0.04731443
1.8993,0.81013386,-0.04734482
1.8994,0.81049754,-0.04737504
1.8995,0.81344683,-0.04740510
1.8996,0.81890794,-0.04743498
1.8997,0.82676263,-0.04746469
1.8998,0.83685037,-0.04749424
1.8999,0.84897109,-0.04752362
1.9000,0.86288873,-0.04755283
1.9001,0.87833535,-0.04758187
1.9002,0.89501588,-0.04761074
1.9003,0.91261325,-0.04763944
1.9004,0.93079399,-0.04766797
1.9005,0.94921406,-0.04769633
1.9006,0.96752492,-0.04772453
1.9007,0.98537960,-0.04775255
1.9008,1.00243883,-0.04778040
1.9009,1.01837698,-0.04780809
1.9010,1.03288778,-0.04783560
1.9011,1.04568970,-0.04786295
1.9012,1.05653085,-0.04789012
1.9013,1.06519348,-0.04791713
1.9014,1.07149772,-0.04794396
1.9015,1.07530480,-0.04797062
1.9016,1.07651946,-0.04799712
1.9017,1.07509159,-0.04802344
1.9018,1.07101719,-0.04804959
1.9019,1.06433837,-0.04807557
1.9020,1.05514264,-0.04810138
1.9021,1.04356135,-0.04812702
1.9022,1.02976744,-0.04815249
1.9023,1.01397235,-0.04817779
1.9024,0.99642234,-0.04820292
1.9025,0.97739415,-0.04822787
1.9026,0.95719016,-0.04825265
1.9027,0.93613308,-0.04827727
1.9028,0.91456026,-0.04830171
1.9029,0.89281783,-0.04832598
1.9030,0.87125457,-0.04835007
1.9031,0.85021580,-0.04837400
1.9032,0.83003735,-0.04839775
1.9033,0.81103963,-0.04842134
1.9034,0.79352202,-0.04844475
1.9035,0.77775765,-0.04846798
1.9036,0.76398853,-0.04849105
1.9037,0.75242139,-0.04851394
1.9038,0.74322399,-0.04853666
1.9039,0.73652220,-0.04855921
1.9040,0.73239781,-0.04858159
1.9041,0.73088704,-0.04860379
1.9042,0.73197998,-0.04862582
1.9043,0.73562069,-0.04864768
1.9044,0.74170825,-0.04866936
1.9045,0.75009847,-0.04869087
1.9046,0.76060647,-0.04871221
1.9047,0.77300991,-0.04873338
1.9048,0.78705286,-0.04875437
1.9049,0.80245036,-0.04877519
1.9050,0.81889336,-0.04879584
1.9051,0.83605417,-0.04881631
1.9052,0.85359222,-0.04883661
1.9053,0.87116002,-0.04885674
1.9054,0.88840926,-0.04887669
1.9055,0.90499696,-0.04889647
1.9056,0.92059142,-0.04891607
1.9057,0.93487813,-0.04893550
1.9058,0.94756520,-0.04895476
1.9059,0.95838856,-0.04897384
1.9060,0.96711655,-0.04899275
1.9061,0.97355400,-0.04901149
1.9062,0.97754566,-0.04903005
1.9063,0.97897892,-0.04904844
1.9064,0.97778578,-0.04906665
1.9065,0.97394407,-0.04908469
1.9066,0.96747781,-0.04910255
1.9067,0.95845681,-0.04912024
1.9068,0.94699542,-0.04913775
1.9069,0.93325058,-0.04915509
1.9070,0.91741898,-0.04917226
1.9071,0.89973369,-0.04918925
1.9072,0.88046003,-0.04920607
1.9073,0.85989092,-0.04922271
1.9074,0.83834174,-0.04923917
1.9075,0.81614481,-0.04925547
1.9076,0.79364352,-0.04927158
1.9077,0.77118635,-0.04928752
1.9078,0.74912074,-0.04930329
1.9079,0.72778698,-0.04931888
1.9080,0.70751224,-0.04933430
1.9081,0.68860485,-0.04934954
1.9082,0.67134886,-0.04936460
1.9083,0.65599910,-0.04937949
1.9084,0.64277664,-0.04939421
1.9085,0.63186499,-0.04940875
1.9086,0.62340681,-0.04942311
1.9087,0.61750146,-0.04943730
1.9088,0.61420322,-0.04945131
1.9089,0.61352037,-0.04946515
1.9090,0.61541501,-0.04947881
1.9091,0.61980377,-0.04949229
1.9092,0.62655923,-0.04950560
1.9093,0.63551218,-0.04951873
1.9094,0.64645460,-0.04953169
1.9095,0.65914329,-0.04954447
1.9096,0.67330414,-0.04955708
1.9097,0.68863697,-0.04956950
1.9098,0.70482077,-0.04958176
1.9099,0.72151934,-0.04959383
1.9100,0.73838721,-0.04960574
1.9101,0.75507567,-0.04961746
1.9102,0.77123894,-0.04962901
1.9103,0.78654018,-0.04964038
1.9104,0.80065746,-0.04965157
1.9105,0.81328937,-0.04966259
1.9106,0.82416033,-0.04967344
1.9107,0.83302542,-0.04968410
1.9108,0.83967469,-0.04969459
1.9109,0.84393683,-0.04970490
1.9110,0.84568220,-0.04971504
1.9111,0.84482507,-0.04972500
1.9112,0.84132517,-0.04973478
1.9113,0.83518837,-0.04974439
1.9114,0.82646658,-0.04975382
1.9115,0.81525685,-0.04976307
1.9116,0.80169965,-0.04977215
1.9117,0.78597643,-0.04978104
1.9118,0.76830642,-0.04978977
1.9119,0.74894279,-0.04979831
1.9120,0.72816820,-0.04980668
1.9121,0.70628986,-0.04981487
1.9122,0.68363411,-0.04982289
1.9123,0.66054072,-0.04983072
1.9124,0.63735690,-0.04983838
1.9125,0.61443124,-0.04984587
1.9126,0.59210759,-0.04985317
1.9127,0.57071898,-0.04986030
1.9128,0.55058183,-0.04986725
1.9129,0.53199039,-0.04987403
1.9130,0.51521154,-0.04988063
1.9131,0.50048015,-0.04988705
1.9132,0.48799495,-0.04989329
1.9133,0.47791500,-0.04989935
1.9134,0.47035696,-0.04990524
1.9135,0.46539303,-0.04991095
1.9136,0.46304965,-0.04991649
1.9137,0.46330706,-0.04992184
1.9138,0.46609965,-0.04992702
1.9139,0.47131713,-0.04993202
1.9140,0.47880642,-0.04993685
1.9141,0.48837438,-0.04994149
1.9142,0.49979118,-0.04994596
1.9143,0.51279434,-0.04995026
1.9144,0.52709334,-0.04995437
1.9145,0.54237472,-0.04995831
1.9146,0.55830758,-0.04996207
1.9147,0.57454939,-0.04996565
1.9148,0.59075199,-0.04996905
1.9149,0.60656773,-0.04997228
1.9150,0.62165556,-0.04997533
1.9151,0.63568700,-0.04997820
1.9152,0.64835192,-0.04998089
1.9153,0.65936398,-0.04998341
1.9154,0.66846569,-0.04998575
1.9155,0.67543286,-0.04998791
1.9156,0.68007860,-0.04998989
1.9157,0.68225657,-0.04999170
1.9158,0.68186357,-0.04999333
1.9159,0.67884132,-0.04999478
1.9160,0.67317752,-0.04999605
1.9161,0.66490604,-0.04999715
1.9162,0.65410635,-0.04999807
1.9163,0.64090210,-0.04999881
1.9164,0.62545897,-0.04999937
1.9165,0.60798177,-0.04999975
1.9166,0.58871083,-0.04999996
1.9167,0.56791777,-0.04999999
1.9168,0.54590079,-0.04999984
1.9169,0.52297937,-0.04999952
1.9170,0.49948872,-0.04999901
1.9171,0.47577384,-0.04999833
1.9172,0.45218354,-0.04999747
1.9173,0.42906425,-0.04999644
1.9174,0.40675398,-0.04999522
1.9175,0.38557639,-0.04999383
1.9176,0.36583509,-0.04999226
1.9177,0.34780832,-0.04999052
1.9178,0.33174409,-0.04998859
1.9179,0.31785579,-0.04998649
1.9180,0.30631847,-0.04998421
1.9181,0.29726578,-0.04998175
1.9182,0.29078760,-0.04997912
1.9183,0.28692848,-0.04997630
1.9184,0.28568685,-0.04997331
1.9185,0.28701506,-0.04997015
1.9186,0.29082021,-0.04996680
1.9187,0.29696577,-0.04996328
1.9188,0.30527402,-0.04995958
1.9189,0.31552910,-0.04995570
1.9190,0.32748089,-0.04995165
1.9191,0.34084930,-0.04994741
1.9192,0.35532929,-0.04994300
1.9193,0.37059614,-0.04993842
1.9194,0.38631118,-0.04993365
1.9195,0.40212778,-0.04992871
1.9196,0.41769734,-0.04992359
1.9197,0.43267552,-0.04991829
1.9198,0.44672817,-0.04991282
1.9199,0.45953731,-0.04990717
1.9200,0.47080662,-0.04990134
1.9201,0.48026669,-0.04989533
1.9202,0.48767974,-0.04988915
1.9203,0.49284379,-0.04988279
1.9204,0.49559621,-0.04987625
1.9205,0.49581657,-0.04986953
1.9206,0.49342878,-0.04986264
1.9207,0.48840237,-0.04985557
1.9208,0.48075309,-0.04984832
1.9209,0.47054260,-0.04984090
1.9210,0.45787740,-0.04983330
1.9211,0.44290695,-0.04982552
1.9212,0.42582107,-0.04981756
1.9213,0.40684658,-0.04980943
1.9214,0.38624336,-0.04980112
1.9215,0.36429975,-0.04979264
1.9216,0.34132752,-0.04978397
1.9217,0.31765639,-0.04977513
1.9218,0.29362822,-0.04976612
1.9219,0.26959107,-0.04975692
1.9220,0.24589304,-0.04974755
1.9221,0.22287617,-0.04973800
1.9222,0.20087048,-0.04972828
1.9223,0.18018812,-0.04971838
1.9224,0.16111792,-0.04970830
1.9225,0.14392035,-0.04969805
1.9226,0.12882290,-0.04968762
1.9227,0.11601612,-0.04967701
1.9228,0.10565027,-0.04966623
1.9229,0.09783268,-0.04965527
1.9230,0.09262588,-0.04964413
1.9231,0.09004648,-0.04963282
1.9232,0.09006493,-0.04962133
1.9233,0.09260595,-0.04960966
1.9234,0.09754997,-0.04959782
1.9235,0.10473512,-0.04958580
1.9236,0.11396014,-0.04957361
1.9237,0.12498790,-0.04956124
1.9238,0.13754956,-0.04954869
1.9239,0.15134926,-0.04953597
1.9240,0.16606937,-0.04952307
1.9241,0.18137602,-0.04951000
1.9242,0.19692499,-0.04949675
1.9243,0.21236774,-0.04948332
1.9244,0.22735753,-0.04946972
1.9245,0.24155548,-0.04945594
1.9246,0.25463658,-0.04944199
1.9247,0.26629536,-0.04942786
1.9248,0.27625122,-0.04941355
1.9249,0.28425342,-0.04939907
1.9250,0.29008544,-0.04938442
1.9251,0.29356881,-0.04936959
1.9252,0.29456619,-0.04935458
1.9253,0.29298385,-0.04933940
1.9254,0.28877328,-0.04932404
1.9255,0.28193205,-0.04930851
1.9256,0.27250383,-0.04929280
1.9257,0.26057768,-0.04927692
1.9258,0.24628642,-0.04926086
1.9259,0.22980438,-0.04924462
1.9260,0.21134425,-0.04922822
1.9261,0.19115343,-0.04921163
1.9262,0.16950965,-0.04919488
1.9263,0.14671609,-0.04917794
1.9264,0.12309609,-0.04916084
1.9265,0.09898746,-0.04914355
1.9266,0.07473653,-0.04912610
1.9267,0.05069212,-0.04910847
1.9268,0.02719940,-0.04909066
1.9269,0.00459381,-0.04907268
1.9270,-0.01680479,-0.04905453
1.9271,-0.03669777,-0.04903620
1.9272,-0.05481291,-0.04901769
1.9273,-0.07090926,-0.04899902
1.9274,-0.08478127,-0.04898017
1.9275,-0.09626250,-0.04896114
1.9276,-0.10522845,-0.04894194
1.9277,-0.11159879,-0.04892257
1.9278,-0.11533876,-0.04890302
1.9279,-0.11645978,-0.04888330
1.9280,-0.11501925,-0.04886341
1.9281,-0.11111951,-0.04884334
1.9282,-0.10490610,-0.04882310
1.9283,-0.09656517,-0.04880268
1.9284,-0.08632018,-0.04878209
1.9285,-0.07442806,-0.04876133
1.9286,-0.06117462,-0.04874040
1.9287,-0.04686956,-0.04871929
1.9288,-0.03184106,-0.04869801
1.9289,-0.01642997,-0.04867655
1.9290,-0.00098387,-0.04865493
1.9291,0.01414907,-0.04863313
1.9292,0.02862616,-0.04861115
1.9293,0.04211625,-0.04858901
1.9294,0.05430550,-0.04856669
1.9295,0.06490293,-0.04854420
1.9296,0.07364549,-0.04852153
1.9297,0.08030273,-0.04849870
1.9298,0.08468078,-0.04847569
1.9299,0.08662581,-0.04845251
1.9300,0.08602669,-0.04842916
1.9301,0.08281697,-0.04840563
1.9302,0.07697605,-0.04838194
1.9303,0.06852951,-0.04835807
1.9304,0.05754870,-0.04833403
1.9305,0.04414947,-0.04830982
1.9306,0.02849013,-0.04828543
1.9307,0.01076871,-0.04826088
