time,dense_signal,spiky_signal
0.9224,0.16111792,-0.04970830
0.9225,0.14392035,-0.04969805
0.9226,0.12882290,-0.04968762
0.9227,0.11601612,-0.04967701
0.9228,0.10565027,-0.04966623
0.9229,0.09783268,-0.04965527
0.9230,0.09262588,-0.04964413
0.9231,0.09004648,-0.04963282
0.9232,0.09006493,-0.04962133
0.9233,0.09260595,-0.04960966
0.9234,0.09754997,-0.04959782
0.9235,0.10473512,-0.04958580
0.9236,0.11396014,-0.04957361
0.9237,0.12498790,-0.04956124
0.9238,0.13754956,-0.04954869
0.9239,0.15134926,-0.04953597
0.9240,0.16606937,-0.04952307
0.9241,0.18137602,-0.04951000
0.9242,0.19692499,-0.04949675
0.9243,0.21236774,-0.04948332
0.9244,0.22735753,-0.04946972
0.9245,0.24155548,-0.04945594
0.9246,0.25463658,-0.04944199
0.9247,0.26629536,-0.04942786
0.9248,0.27625122,-0.04941355
0.9249,0.28425342,-0.04939907
0.9250,0.29008544,-0.04938442
0.9251,0.29356881,-0.04936959
0.9252,0.29456619,-0.04935458
0.9253,0.29298385,-0.04933940
0.9254,0.28877328,-0.04932404
0.9255,0.28193205,-0.04930851
0.9256,0.27250383,-0.04929280
0.9257,0.26057768,-0.04927692
0.9258,0.24628642,-0.04926086
0.9259,0.22980438,-0.04924462
0.9260,0.21134425,-0.04922822
0.9261,0.19115343,-0.04921163
0.9262,0.16950965,-0.04919488
0.9263,0.14671609,-0.04917794
0.9264,0.12309609,-0.04916084
0.9265,0.09898746,-0.04914355
0.9266,0.07473653,-0.04912610
0.9267,0.05069212,-0.04910847
0.9268,0.02719940,-0.04909066
0.9269,0.00459381,-0.04907268
0.9270,-0.01680479,-0.04905453
0.9271,-0.03669777,-0.04903620
0.9272,-0.05481291,-0.04901769
0.9273,-0.07090926,-0.04899902
0.9274,-0.08478127,-0.04898017
0.9275,-0.09626250,-0.04896114
0.9276,-0.10522845,-0.04894194
0.9277,-0.11159879,-0.04892257
0.9278,-0.11533876,-0.04890302
0.9279,-0.11645978,-0.04888330
0.9280,-0.11501925,-0.04886341
0.9281,-0.11111951,-0.04884334
0.9282,-0.10490610,-0.04882310
0.9283,-0.09656517,-0.04880268
0.9284,-0.08632018,-0.04878209
0.9285,-0.07442806,-0.04876133
0.9286,-0.06117462,-0.04874040
0.9287,-0.04686956,-0.04871929
0.9288,-0.03184106,-0.04869801
0.9289,-0.01642997,-0.04867655
0.9290,-0.00098387,-0.04865493
0.9291,0.01414907,-0.04863313
0.9292,0.02862616,-0.04861115
0.9293,0.04211625,-0.04858901
0.9294,0.05430550,-0.04856669
0.9295,0.06490293,-0.04854420
0.9296,0.07364549,-0.04852153
0.9297,0.08030273,-0.04849870
0.9298,0.08468078,-0.04847569
0.9299,0.08662581,-0.04845251
0.9300,0.08602669,-0.04842916
0.9301,0.08281697,-0.04840563
0.9302,0.07697605,-0.04838194
0.9303,0.06852951,-0.04835807
0.9304,0.05754870,-0.04833403
0.9305,0.04414947,-0.04830982
0.9306,0.02849013,-0.04828543
0.9307,0.01076871,-0.04826088
0.9308,-0.00878057,-0.04823615
0.9309,-0.02989135,-0.04821125
0.9310,-0.05226985,-0.04818618
0.9311,-0.07560000,-0.04816094
0.9312,-0.09954900,-0.04813553
0.9313,-0.12377314,-0.04810995
0.9314,-0.14792385,-0.04808420
0.9315,-0.17165380,-0.04805827
0.9316,-0.19462301,-0.04803218
0.9317,-0.21650480,-0.04800591
0.9318,-0.23699154,-0.04797947
0.9319,-0.25580003,-0.04795287
0.9320,-0.27267648,-0.04792609
0.9321,-0.28740095,-0.04789914
0.9322,-0.29979123,-0.04787202
0.9323,-0.30970602,-0.04784474
0.9324,-0.31704740,-0.04781728
0.9325,-0.32176258,-0.04778965
0.9326,-0.32384479,-0.04776185
0.9327,-0.32333341,-0.04773389
0.9328,-0.32031328,-0.04770575
0.9329,-0.31491323,-0.04767744
0.9330,-0.30730376,-0.04764897
0.9331,-0.29769410,-0.04762032
0.9332,-0.28632853,-0.04759151
0.9333,-0.27348206,-0.04756252
0.9334,-0.25945564,-0.04753337
0.9335,-0.24457084,-0.04750405
0.9336,-0.22916424,-0.04747456
0.9337,-0.21358149,-0.04744490
0.9338,-0.19817126,-0.04741508
0.9339,-0.18327914,-0.04738508
0.9340,-0.16924151,-0.04735492
0.9341,-0.15637971,-0.04732458
0.9342,-0.14499435,-0.04729408
0.9343,-0.13536003,-0.04726341
0.9344,-0.12772056,-0.04723258
0.9345,-0.12228464,-0.04720157
0.9346,-0.11922223,-0.04717040
0.9347,-0.11866151,-0.04713906
0.9348,-0.12068670,-0.04710755
0.9349,-0.12533654,-0.04707588
0.9350,-0.13260359,-0.04704404
0.9351,-0.14243442,-0.04701203
0.9352,-0.15473047,-0.04697985
0.9353,-0.16934986,-0.04694751
0.9354,-0.18610981,-0.04691500
0.9355,-0.20478987,-0.04688232
0.9356,-0.22513582,-0.04684948
0.9357,-0.24686406,-0.04681647
0.9358,-0.26966666,-0.04678330
0.9359,-0.29321671,-0.04674996
0.9360,-0.31717410,-0.04671645
0.9361,-0.34119143,-0.04668277
0.9362,-0.36492017,-0.04664893
0.9363,-0.38801672,-0.04661493
0.9364,-0.41014849,-0.04658076
0.9365,-0.43099968,-0.04654642
0.9366,-0.45027688,-0.04651192
0.9367,-0.46771416,-0.04647725
0.9368,-0.48307778,-0.04644242
0.9369,-0.49617028,-0.04640742
0.9370,-0.50683392,-0.04637226
0.9371,-0.51495348,-0.04633693
0.9372,-0.52045828,-0.04630144
0.9373,-0.52332337,-0.04626578
0.9374,-0.52357003,-0.04622996
0.9375,-0.52126536,-0.04619398
0.9376,-0.51652112,-0.04615783
0.9377,-0.50949173,-0.04612151
0.9378,-0.50037160,-0.04608504
0.9379,-0.48939171,-0.04604840
0.9380,-0.47681554,-0.04601159
0.9381,-0.46293443,-0.04597462
0.9382,-0.44806251,-0.04593749
0.9383,-0.43253115,-0.04590020
0.9384,-0.41668316,-0.04586274
0.9385,-0.40086676,-0.04582512
0.9386,-0.38542948,-0.04578734
0.9387,-0.37071205,-0.04574939
0.9388,-0.35704242,-0.04571128
0.9389,-0.34473001,-0.04567301
0.9390,-0.33406026,-0.04563458
0.9391,-0.32528965,-0.04559598
0.9392,-0.31864115,-0.04555723
0.9393,-0.31430038,-0.04551831
0.9394,-0.31241226,-0.04547923
0.9395,-0.31307854,-0.04543998
0.9396,-0.31635597,-0.04540058
0.9397,-0.32225532,-0.04536101
0.9398,-0.33074118,-0.04532129
0.9399,-0.34173260,-0.04528140
0.9400,-0.35510449,-0.04524135
0.9401,-0.37068980,-0.04520114
0.9402,-0.38828251,-0.04516077
0.9403,-0.40764117,-0.04512024
0.9404,-0.42849318,-0.04507955
0.9405,-0.45053957,-0.04503870
0.9406,-0.47346023,-0.04499769
0.9407,-0.49691955,-0.04495652
0.9408,-0.52057229,-0.04491519
0.9409,-0.54406963,-0.04487370
0.9410,-0.56706532,-0.04483205
0.9411,-0.58922173,-0.04479024
0.9412,-0.61021579,-0.04474828
0.9413,-0.62974464,-0.04470615
0.9414,-0.64753097,-0.04466386
0.9415,-0.66332787,-0.04462142
0.9416,-0.67692316,-0.04457882
0.9417,-0.68814311,-0.04453605
0.9418,-0.69685551,-0.04449314
0.9419,-0.70297197,-0.04445006
0.9420,-0.70644945,-0.04440682
0.9421,-0.70729107,-0.04436343
0.9422,-0.70554601,-0.04431988
0.9423,-0.70130866,-0.04427617
0.9424,-0.69471694,-0.04423230
0.9425,-0.68594992,-0.04418828
0.9426,-0.67522464,-0.04414410
0.9427,-0.66279234,-0.04409977
0.9428,-0.64893398,-0.04405527
0.9429,-0.63395539,-0.04401062
0.9430,-0.61818184,-0.04396582
0.9431,-0.60195235,-0.04392085
0.9432,-0.58561376,-0.04387573
0.9433,-0.56951460,-0.04383046
0.9434,-0.55399901,-0.04378503
0.9435,-0.53940068,-0.04373944
0.9436,-0.52603699,-0.04369370
0.9437,-0.51420345,-0.04364781
0.9438,-0.50416852,-0.04360176
0.9439,-0.49616885,-0.04355555
0.9440,-0.49040519,-0.04350919
0.9441,-0.48703882,-0.04346267
0.9442,-0.48618874,-0.04341600
0.9443,-0.48792958,-0.04336918
0.9444,-0.49229026,-0.04332220
0.9445,-0.49925354,-0.04327507
0.9446,-0.50875625,-0.04322778
0.9447,-0.52069046,-0.04318034
0.9448,-0.53490532,-0.04313275
0.9449,-0.55120977,-0.04308500
0.9450,-0.56937581,-0.04303710
0.9451,-0.58914258,-0.04298905
0.9452,-0.61022088,-0.04294084
0.9453,-0.63229829,-0.04289249
0.9454,-0.65504461,-0.04284398
0.9455,-0.67811768,-0.04279531
0.9456,-0.70116936,-0.04274650
0.9457,-0.72385169,-0.04269753
0.9458,-0.74582293,-0.04264841
0.9459,-0.76675360,-0.04259915
0.9460,-0.78633225,-0.04254972
0.9461,-0.80427092,-0.04250015
0.9462,-0.82031021,-0.04245043
0.9463,-0.83422380,-0.04240055
0.9464,-0.84582246,-0.04235053
0.9465,-0.85495732,-0.04230036
0.9466,-0.86152255,-0.04225003
0.9467,-0.86545714,-0.04219955
0.9468,-0.86674603,-0.04214893
0.9469,-0.86542035,-0.04209815
0.9470,-0.86155687,-0.04204723
0.9471,-0.85527664,-0.04199615
0.9472,-0.84674291,-0.04194493
0.9473,-0.83615820,-0.04189356
0.9474,-0.82376080,-0.04184204
0.9475,-0.80982057,-0.04179037
0.9476,-0.79463416,-0.04173855
0.9477,-0.77851989,-0.04168658
0.9478,-0.76181208,-0.04163447
0.9479,-0.74485522,-0.04158221
0.9480,-0.72799792,-0.04152979
0.9481,-0.71158679,-0.04147724
0.9482,-0.69596036,-0.04142453
0.9483,-0.68144310,-0.04137168
0.9484,-0.66833980,-0.04131868
0.9485,-0.65693015,-0.04126553
0.9486,-0.64746385,-0.04121224
0.9487,-0.64015625,-0.04115880
0.9488,-0.63518455,-0.04110521
0.9489,-0.63268468,-0.04105148
0.9490,-0.63274893,-0.04099761
0.9491,-0.63542434,-0.04094358
0.9492,-0.64071182,-0.04088941
0.9493,-0.64856621,-0.04083510
0.9494,-0.65889701,-0.04078064
0.9495,-0.67157000,-0.04072604
0.9496,-0.68640957,-0.04067129
0.9497,-0.70320185,-0.04061639
0.9498,-0.72169837,-0.04056136
0.9499,-0.74162054,-0.04050618
0.9500,-0.76266445,-0.04045085
0.9501,-0.78450620,-0.04039538
0.9502,-0.80680767,-0.04033977
0.9503,-0.82922236,-0.04028401
0.9504,-0.85140151,-0.04022811
0.9505,-0.87300022,-0.04017207
0.9506,-0.89368352,-0.04011589
0.9507,-0.91313218,-0.04005956
0.9508,-0.93104841,-0.04000309
0.9509,-0.94716100,-0.03994648
0.9510,-0.96123012,-0.03988972
0.9511,-0.97305155,-0.03983283
0.9512,-0.98246019,-0.03977579
0.9513,-0.98933303,-0.03971861
0.9514,-0.99359127,-0.03966129
0.9515,-0.99520173,-0.03960383
0.9516,-0.99417738,-0.03954623
0.9517,-0.99057719,-0.03948849
0.9518,-0.98450500,-0.03943061
0.9519,-0.97610778,-0.03937258
0.9520,-0.96557301,-0.03931442
0.9521,-0.95312539,-0.03925612
0.9522,-0.93902290,-0.03919768
0.9523,-0.92355227,-0.03913910
0.9524,-0.90702396,-0.03908038
0.9525,-0.88976670,-0.03902152
0.9526,-0.87212170,-0.03896252
0.9527,-0.85443670,-0.03890339
0.9528,-0.83705983,-0.03884411
0.9529,-0.82033354,-0.03878470
0.9530,-0.80458854,-0.03872515
0.9531,-0.79013805,-0.03866547
0.9532,-0.77727223,-0.03860564
0.9533,-0.76625316,-0.03854568
0.9534,-0.75731022,-0.03848558
0.9535,-0.75063601,-0.03842535
0.9536,-0.74638306,-0.03836497
0.9537,-0.74466107,-0.03830447
0.9538,-0.74553503,-0.03824382
0.9539,-0.74902406,-0.03818304
0.9540,-0.75510110,-0.03812213
0.9541,-0.76369335,-0.03806107
0.9542,-0.77468355,-0.03799989
0.9543,-0.78791207,-0.03793857
0.9544,-0.80317970,-0.03787711
0.9545,-0.82025109,-0.03781552
0.9546,-0.83885897,-0.03775379
0.9547,-0.85870878,-0.03769193
0.9548,-0.87948386,-0.03762994
0.9549,-0.90085098,-0.03756781
0.9550,-0.92246624,-0.03750555
0.9551,-0.94398105,-0.03744316
0.9552,-0.96504830,-0.03738063
0.9553,-0.98532838,-0.03731797
0.9554,-1.00449523,-0.03725518
0.9555,-1.02224197,-0.03719226
0.9556,-1.03828638,-0.03712920
0.9557,-1.05237575,-0.03706601
0.9558,-1.06429141,-0.03700269
0.9559,-1.07385249,-0.03693924
0.9560,-1.08091916,-0.03687566
0.9561,-1.08539503,-0.03681194
0.9562,-1.08722887,-0.03674810
0.9563,-1.08641550,-0.03668412
0.9564,-1.08299589,-0.03662002
0.9565,-1.07705641,-0.03655578
0.9566,-1.06872736,-0.03649141
0.9567,-1.05818065,-0.03642692
0.9568,-1.04562679,-0.03636229
0.9569,-1.03131119,-0.03629754
0.9570,-1.01550988,-0.03623266
0.9571,-0.99852461,-0.03616764
0.9572,-0.98067762,-0.03610250
0.9573,-0.96230593,-0.03603724
0.9574,-0.94375546,-0.03597184
0.9575,-0.92537492,-0.03590631
0.9576,-0.90750975,-0.03584066
0.9577,-0.89049599,-0.03577488
0.9578,-0.87465443,-0.03570898
0.9579,-0.86028496,-0.03564294
0.9580,-0.84766129,-0.03557678
0.9581,-0.83702621,-0.03551050
0.9582,-0.82858722,-0.03544408
0.9583,-0.82251301,-0.03537755
0.9584,-0.81893040,-0.03531088
0.9585,-0.81792218,-0.03524409
0.9586,-0.81952561,-0.03517718
0.9587,-0.82373179,-0.03511014
0.9588,-0.83048583,-0.03504297
0.9589,-0.83968778,-0.03497568
0.9590,-0.85119439,-0.03490827
0.9591,-0.86482165,-0.03484073
0.9592,-0.88034799,-0.03477307
0.9593,-0.89751819,-0.03470529
0.9594,-0.91604784,-0.03463738
0.9595,-0.93562835,-0.03456935
0.9596,-0.95593235,-0.03450119
0.9597,-0.97661942,-0.03443292
0.9598,-0.99734213,-0.03436452
0.9599,-1.01775205,-0.03429600
0.9600,-1.03750593,-0.03422736
0.9601,-1.05627170,-0.03415859
0.9602,-1.07373429,-0.03408971
0.9603,-1.08960116,-0.03402070
0.9604,-1.10360747,-0.03395157
0.9605,-1.11552068,-0.03388232
0.9606,-1.12514465,-0.03381295
0.9607,-1.13232309,-0.03374346
0.9608,-1.13694229,-0.03367386
0.9609,-1.13893313,-0.03360413
0.9610,-1.13827226,-0.03353428
0.9611,-1.13498257,-0.03346431
0.9612,-1.12913272,-0.03339423
0.9613,-1.12083599,-0.03332402
0.9614,-1.11024824,-0.03325370
0.9615,-1.09756522,-0.03318326
0.9616,-1.08301913,-0.03311270
0.9617,-1.06687450,-0.03304202
0.9618,-1.04942361,-0.03297123
0.9619,-1.03098129,-0.03290032
0.9620,-1.01187947,-0.03282929
0.9621,-0.99246131,-0.03275814
0.9622,-0.97307516,-0.03268688
0.9623,-0.95406850,-0.03261550
0.9624,-0.93578180,-0.03254401
0.9625,-0.91854255,-0.03247240
0.9626,-0.90265953,-0.03240068
0.9627,-0.88841737,-0.03232884
0.9628,-0.87607157,-0.03225688
0.9629,-0.86584402,-0.03218482
0.9630,-0.85791907,-0.03211263
0.9631,-0.85244033,-0.03204034
0.9632,-0.84950816,-0.03196792
0.9633,-0.84917787,-0.03189540
0.9634,-0.85145875,-0.03182276
0.9635,-0.85631395,-0.03175001
0.9636,-0.86366110,-0.03167715
0.9637,-0.87337374,-0.03160417
0.9638,-0.88528357,-0.03153108
0.9639,-0.89918338,-0.03145788
0.9640,-0.91483070,-0.03138457
0.9641,-0.93195205,-0.03131114
0.9642,-0.95024775,-0.03123761
0.9643,-0.96939715,-0.03116396
0.9644,-0.98906430,-0.03109021
0.9645,-1.00890381,-0.03101634
0.9646,-1.02856693,-0.03094236
0.9647,-1.04770767,-0.03086827
0.9648,-1.06598886,-0.03079408
0.9649,-1.08308809,-0.03071977
0.9650,-1.09870334,-0.03064535
0.9651,-1.11255831,-0.03057083
0.9652,-1.12440724,-0.03049619
0.9653,-1.13403925,-0.03042145
0.9654,-1.14128203,-0.03034660
0.9655,-1.14600484,-0.03027165
0.9656,-1.14812087,-0.03019658
0.9657,-1.14758868,-0.03012141
0.9658,-1.14441299,-0.03004613
0.9659,-1.13864457,-0.02997074
0.9660,-1.13037937,-0.02989525
0.9661,-1.11975679,-0.02981965
0.9662,-1.10695730,-0.02974395
0.9663,-1.09219922,-0.02966813
0.9664,-1.07573490,-0.02959222
0.9665,-1.05784631,-0.02951620
0.9666,-1.03884007,-0.02944007
0.9667,-1.01904209,-0.02936384
0.9668,-0.99879182,-0.02928751
0.9669,-0.97843633,-0.02921107
0.9670,-0.95832419,-0.02913452
0.9671,-0.93879936,-0.02905788
0.9672,-0.92019515,-0.02898113
0.9673,-0.90282840,-0.02890428
0.9674,-0.88699386,-0.02882732
0.9675,-0.87295910,-0.02875026
0.9676,-0.86095971,-0.02867310
0.9677,-0.85119528,-0.02859584
0.9678,-0.84382580,-0.02851848
0.9679,-0.83896890,-0.02844101
0.9680,-0.83669779,-0.02836345
0.9681,-0.83703995,-0.02828578
0.9682,-0.83997668,-0.02820801
0.9683,-0.84544338,-0.02813015
0.9684,-0.85333074,-0.02805218
0.9685,-0.86348663,-0.02797411
0.9686,-0.87571875,-0.02789595
0.9687,-0.88979806,-0.02781768
0.9688,-0.90546274,-0.02773932
0.9689,-0.92242283,-0.02766085
0.9690,-0.94036530,-0.02758229
0.9691,-0.95895953,-0.02750363
0.9692,-0.97786317,-0.02742488
0.9693,-0.99672806,-0.02734602
0.9694,-1.01520642,-0.02726707
0.9695,-1.03295691,-0.02718802
0.9696,-1.04965063,-0.02710888
0.9697,-1.06497692,-0.02702964
0.9698,-1.07864877,-0.02695030
0.9699,-1.09040787,-0.02687087
0.9700,-1.10002916,-0.02679134
0.9701,-1.10732478,-0.02671172
0.9702,-1.11214735,-0.02663200
0.9703,-1.11439255,-0.02655218
0.9704,-1.11400100,-0.02647228
0.9705,-1.11095923,-0.02639228
0.9706,-1.10529998,-0.02631218
0.9707,-1.09710161,-0.02623199
0.9708,-1.08648668,-0.02615171
0.9709,-1.07361988,-0.02607133
0.9710,-1.05870506,-0.02599087
0.9711,-1.04198171,-0.02591031
0.9712,-1.02372073,-0.02582966
0.9713,-1.00421968,-0.02574891
0.9714,-0.98379756,-0.02566808
0.9715,-0.96278922,-0.02558715
0.9716,-0.94153946,-0.02550613
0.9717,-0.92039702,-0.02542502
0.9718,-0.89970841,-0.02534383
0.9719,-0.87981186,-0.02526254
0.9720,-0.86103138,-0.02518116
0.9721,-0.84367109,-0.02509969
0.9722,-0.82800983,-0.02501814
0.9723,-0.81429634,-0.02493649
0.9724,-0.80274482,-0.02485476
0.9725,-0.79353123,-0.02477293
0.9726,-0.78679018,-0.02469102
0.9727,-0.78261256,-0.02460902
0.9728,-0.78104397,-0.02452694
0.9729,-0.78208389,-0.02444477
0.9730,-0.78568569,-0.02436251
0.9731,-0.79175750,-0.02428016
0.9732,-0.80016376,-0.02419773
0.9733,-0.81072763,-0.02411521
0.9734,-0.82323408,-0.02403260
0.9735,-0.83743370,-0.02394992
0.9736,-0.85304703,-0.02386714
0.9737,-0.86976949,-0.02378428
0.9738,-0.88727673,-0.02370134
0.9739,-0.90523031,-0.02361831
0.9740,-0.92328365,-0.02353520
0.9741,-0.94108811,-0.02345200
0.9742,-0.95829911,-0.02336872
0.9743,-0.97458218,-0.02328536
0.9744,-0.98961881,-0.02320191
0.9745,-1.00311209,-0.02311839
0.9746,-1.01479186,-0.02303478
0.9747,-1.02441951,-0.02295109
0.9748,-1.03179211,-0.02286731
0.9749,-1.03674603,-0.02278346
0.9750,-1.03915978,-0.02269952
0.9751,-1.03895613,-0.02261551
0.9752,-1.03610350,-0.02253141
0.9753,-1.03061651,-0.02244724
0.9754,-1.02255568,-0.02236298
0.9755,-1.01202645,-0.02227865
0.9756,-0.99917723,-0.02219423
0.9757,-0.98419688,-0.02210974
0.9758,-0.96731137,-0.02202517
0.9759,-0.94877978,-0.02194052
0.9760,-0.92888980,-0.02185579
0.9761,-0.90795268,-0.02177098
0.9762,-0.88629772,-0.02168610
0.9763,-0.86426654,-0.02160114
0.9764,-0.84220708,-0.02151610
0.9765,-0.82046747,-0.02143099
0.9766,-0.79938994,-0.02134580
0.9767,-0.77930480,-0.02126053
0.9768,-0.76052466,-0.02117519
0.9769,-0.74333893,-0.02108978
0.9770,-0.72800877,-0.02100429
0.9771,-0.71476246,-0.02091872
0.9772,-0.70379143,-0.02083308
0.9773,-0.69524689,-0.02074737
0.9774,-0.68923718,-0.02066158
0.9775,-0.68582587,-0.02057572
0.9776,-0.68503063,-0.02048978
0.9777,-0.68682295,-0.02040378
0.9778,-0.69112862,-0.02031770
0.9779,-0.69782902,-0.02023155
0.9780,-0.70676325,-0.02014532
0.9781,-0.71773091,-0.02005903
0.9782,-0.73049562,-0.01997266
0.9783,-0.74478921,-0.01988622
0.9784,-0.76031637,-0.01979971
0.9785,-0.77675990,-0.01971314
0.9786,-0.79378620,-0.01962649
0.9787,-0.81105120,-0.01953977
0.9788,-0.82820636,-0.01945298
0.9789,-0.84490477,-0.01936613
0.9790,-0.86080730,-0.01927920
0.9791,-0.87558849,-0.01919221
0.9792,-0.88894230,-0.01910514
0.9793,-0.90058747,-0.01901801
0.9794,-0.91027247,-0.01893082
0.9795,-0.91777987,-0.01884355
0.9796,-0.92293024,-0.01875622
0.9797,-0.92558521,-0.01866882
0.9798,-0.92564995,-0.01858136
0.9799,-0.92307485,-0.01849382
0.9800,-0.91785633,-0.01840623
0.9801,-0.91003697,-0.01831857
0.9802,-0.89970472,-0.01823084
0.9803,-0.88699137,-0.01814305
0.9804,-0.87207026,-0.01805519
0.9805,-0.85515319,-0.01796727
0.9806,-0.83648675,-0.01787929
0.9807,-0.81634799,-0.01779124
0.9808,-0.79503950,-0.01770313
0.9809,-0.77288419,-0.01761495
0.9810,-0.75021955,-0.01752672
0.9811,-0.72739178,-0.01743842
0.9812,-0.70474967,-0.01735006
0.9813,-0.68263851,-0.01726163
0.9814,-0.66139402,-0.01717315
0.9815,-0.64133646,-0.01708461
0.9816,-0.62276503,-0.01699600
0.9817,-0.60595256,-0.01690733
0.9818,-0.59114081,-0.01681861
0.9819,-0.57853616,-0.01672982
0.9820,-0.56830600,-0.01664098
0.9821,-0.56057582,-0.01655207
0.9822,-0.55542699,-0.01646311
0.9823,-0.55289534,-0.01637409
0.9824,-0.55297052,-0.01628501
0.9825,-0.55559619,-0.01619587
0.9826,-0.56067102,-0.01610668
0.9827,-0.56805046,-0.01601742
0.9828,-0.57754926,-0.01592811
0.9829,-0.58894476,-0.01583875
0.9830,-0.60198078,-0.01574933
0.9831,-0.61637209,-0.01565985
0.9832,-0.63180948,-0.01557031
0.9833,-0.64796513,-0.01548072
0.9834,-0.66449839,-0.01539108
0.9835,-0.68106174,-0.01530138
0.9836,-0.69730694,-0.01521163
0.9837,-0.71289109,-0.01512182
0.9838,-0.72748265,-0.01503196
0.9839,-0.74076731,-0.01494205
0.9840,-0.75245346,-0.01485208
0.9841,-0.76227731,-0.01476206
0.9842,-0.77000756,-0.01467199
0.9843,-0.77544942,-0.01458186
0.9844,-0.77844805,-0.01449168
0.9845,-0.77889128,-0.01440146
0.9846,-0.77671156,-0.01431118
0.9847,-0.77188716,-0.01422085
0.9848,-0.76444257,-0.01413047
0.9849,-0.75444803,-0.01404004
0.9850,-0.74201836,-0.01394956
0.9851,-0.72731086,-0.01385903
0.9852,-0.71052264,-0.01376845
0.9853,-0.69188710,-0.01367782
0.9854,-0.67166987,-0.01358714
0.9855,-0.65016410,-0.01349641
0.9856,-0.62768541,-0.01340564
0.9857,-0.60456623,-0.01331482
0.9858,-0.58115009,-0.01322395
0.9859,-0.55778548,-0.01313304
0.9860,-0.53481981,-0.01304208
0.9861,-0.51259331,-0.01295107
0.9862,-0.49143301,-0.01286001
0.9863,-0.47164706,-0.01276891
0.9864,-0.45351926,-0.01267777
0.9865,-0.43730415,-0.01258658
0.9866,-0.42322250,-0.01249534
0.9867,-0.41145745,-0.01240406
0.9868,-0.40215128,-0.01231274
0.9869,-0.39540294,-0.01222137
0.9870,-0.39126631,-0.01212996
0.9871,-0.38974924,-0.01203851
0.9872,-0.39081341,-0.01194701
0.9873,-0.39437504,-0.01185547
0.9874,-0.40030631,-0.01176389
0.9875,-0.40843767,-0.01167227
0.9876,-0.41856074,-0.01158060
0.9877,-0.43043202,-0.01148890
0.9878,-0.44377717,-0.01139715
0.9879,-0.45829579,-0.01130537
0.9880,-0.47366670,-0.01121354
0.9881,-0.48955363,-0.01112167
0.9882,-0.50561104,-0.01102976
0.9883,-0.52149026,-0.01093782
0.9884,-0.53684555,-0.01084583
0.9885,-0.55134023,-0.01075381
0.9886,-0.56465253,-0.01066175
0.9887,-0.57648129,-0.01056965
0.9888,-0.58655121,-0.01047752
0.9889,-0.59461770,-0.01038534
0.9890,-0.60047117,-0.01029313
0.9891,-0.60394071,-0.01020088
0.9892,-0.60489710,-0.01010860
0.9893,-0.60325506,-0.01001628
0.9894,-0.59897475,-0.00992393
0.9895,-0.59206251,-0.00983153
0.9896,-0.58257069,-0.00973911
0.9897,-0.57059677,-0.00964665
0.9898,-0.55628165,-0.00955416
0.9899,-0.53980716,-0.00946163
0.9900,-0.52139289,-0.00936907
0.9901,-0.50129232,-0.00927647
0.9902,-0.47978838,-0.00918384
0.9903,-0.45718851,-0.00909118
0.9904,-0.43381920,-0.00899849
0.9905,-0.41002034,-0.00890576
0.9906,-0.38613921,-0.00881301
0.9907,-0.36252439,-0.00872022
0.9908,-0.33951965,-0.00862740
0.9909,-0.31745793,-0.00853455
0.9910,-0.29665547,-0.00844167
0.9911,-0.27740629,-0.00834876
0.9912,-0.25997700,-0.00825582
0.9913,-0.24460218,-0.00816285
0.9914,-0.23148017,-0.00806986
0.9915,-0.22076970,-0.00797683
0.9916,-0.21258701,-0.00788378
0.9917,-0.20700387,-0.00779069
0.9918,-0.20404630,-0.00769758
0.9919,-0.20369414,-0.00760444
0.9920,-0.20588134,-0.00751128
0.9921,-0.21049721,-0.00741809
0.9922,-0.21738829,-0.00732487
0.9923,-0.22636108,-0.00723163
0.9924,-0.23718544,-0.00713836
0.9925,-0.24959862,-0.00704506
0.9926,-0.26330986,-0.00695174
0.9927,-0.27800552,-0.00685840
0.9928,-0.29335457,-0.00676503
